district_id,state,district,year,season,final_yield_t_ha,weather_precip_mm_sum,status,days_observed,days_expected,season_total_mm_recomputed,baseline_normal_mm,baseline_sd_mm,precip_anomaly_z,rain_days,max_dry_spell_days,precip_cv_10day,onset_day,anomaly_status,onset_status,rain_days_1mm,max_dry_spell_days_1mm,e1_boundary_mismatch,e2_singleton,in_analytic_sample,imd_kharif_mm,n_cells,cell_status,imd_status
SD000,Andhra Pradesh,ANANTAPUR,2000,Kharif,2.949,585.34,OBSERVED,183,183,585.335,485.2576315900737,114.14744403317653,0.8767377075989476,63,39,0.7890447198637195,153.0,OBSERVED,OBSERVED,87,18,False,False,True,557.8888549804688,27,OBSERVED,OBSERVED
SD000,Andhra Pradesh,ANANTAPUR,2001,Kharif,2.908,569.34,OBSERVED,183,183,569.3409999999999,485.2576315900737,114.14744403317653,0.7366206849580241,43,36,1.3308959551362505,206.0,OBSERVED,OBSERVED,75,13,False,False,True,648.818603515625,27,OBSERVED,OBSERVED
SD000,Andhra Pradesh,ANANTAPUR,2002,Kharif,2.282,410.33,OBSERVED,183,183,410.33400000000006,485.2576315900737,114.14744403317653,-0.6563759024538243,47,25,0.968568688659385,155.0,OBSERVED,OBSERVED,68,20,False,False,True,283.2185974121094,27,OBSERVED,OBSERVED
SD000,Andhra Pradesh,ANANTAPUR,2003,Kharif,2.563,345.83,OBSERVED,183,183,345.83000000000004,485.2576315900737,114.14744403317653,-1.2214695893632936,29,38,1.2371709009459888,227.0,OBSERVED,OBSERVED,65,16,False,False,True,380.9375305175781,27,OBSERVED,OBSERVED
SD000,Andhra Pradesh,ANANTAPUR,2004,Kharif,3.495,397.05,OBSERVED,183,183,397.055,485.2576315900737,114.14744403317653,-0.7727078984303668,46,29,0.7283049987929381,187.0,OBSERVED,OBSERVED,84,17,False,False,True,331.7511901855469,27,OBSERVED,OBSERVED
SD000,Andhra Pradesh,ANANTAPUR,2005,Kharif,2.798,766.49,OBSERVED,183,183,766.487,485.2576315900737,114.14744403317653,2.4637377629602293,70,20,1.0054408788203857,152.0,OBSERVED,OBSERVED,99,12,False,False,True,653.609130859375,27,OBSERVED,OBSERVED
SD000,Andhra Pradesh,ANANTAPUR,2006,Kharif,3.017,390.83,OBSERVED,183,183,390.833,485.2576315900737,114.14744403317653,-0.827216346277798,49,22,0.8343683061758117,163.0,OBSERVED,OBSERVED,81,17,False,False,True,301.4796142578125,27,OBSERVED,OBSERVED
SD000,Andhra Pradesh,ANANTAPUR,2007,Kharif,3.1667,701.4,OBSERVED,183,183,701.403,485.2576315900737,114.14744403317653,1.8935629285497144,80,18,1.014722073377387,154.0,OBSERVED,OBSERVED,107,12,False,False,True,676.9032592773438,27,OBSERVED,OBSERVED
SD000,Andhra Pradesh,ANANTAPUR,2008,Kharif,3.122,592.31,OBSERVED,183,183,592.311,485.2576315900737,114.14744403317653,0.9378516471977392,68,35,0.7940492913923884,199.0,OBSERVED,OBSERVED,95,29,False,False,True,587.8749389648438,27,OBSERVED,OBSERVED
SD000,Andhra Pradesh,ANANTAPUR,2009,Kharif,3.15,748.41,OBSERVED,183,183,748.409,485.2576315900737,114.14744403317653,2.3053636517121,66,17,0.9976430121749856,153.0,OBSERVED,OBSERVED,97,16,False,False,True,483.2642517089844,27,OBSERVED,OBSERVED
SD000,Andhra Pradesh,ANANTAPUR,2010,Kharif,2.9167,696.01,OBSERVED,183,183,696.0129999999999,485.2576315900737,114.14744403317653,1.8463432991865416,80,13,0.6577374092401554,154.0,OBSERVED,OBSERVED,121,12,False,False,True,665.4699096679688,27,OBSERVED,OBSERVED
SD000,Andhra Pradesh,ANANTAPUR,2011,Kharif,2.5061,494.18,OBSERVED,183,183,494.177,485.2576315900737,114.14744403317653,0.0781390112189805,61,21,0.6910474160500759,192.0,OBSERVED,OBSERVED,91,20,False,False,True,400.84100341796875,27,OBSERVED,OBSERVED
SD000,Andhra Pradesh,ANANTAPUR,2012,Kharif,2.661,428.61,OBSERVED,183,183,428.612,485.2576315900737,114.14744403317653,-0.4962496713777479,45,19,0.9294471500007252,194.0,OBSERVED,OBSERVED,71,17,False,False,True,435.2315979003906,27,OBSERVED,OBSERVED
SD001,Andhra Pradesh,CHITTOOR,2000,Kharif,2.642,591.15,OBSERVED,183,183,591.1499999999999,611.6745562396476,139.33209545579032,-0.147306736272836,68,30,0.7548507912428007,153.0,OBSERVED,OBSERVED,85,18,False,False,True,608.0286865234375,19,OBSERVED,OBSERVED
SD001,Andhra Pradesh,CHITTOOR,2001,Kharif,2.269,881.92,OBSERVED,183,183,881.9200000000001,611.6745562396476,139.33209545579032,1.939577832920058,64,21,1.4292035591873238,201.0,OBSERVED,OBSERVED,88,21,False,False,True,682.5480346679688,19,OBSERVED,OBSERVED
SD001,Andhra Pradesh,CHITTOOR,2002,Kharif,2.484,482.06,OBSERVED,183,183,482.058,611.6745562396476,139.33209545579032,-0.9302706301490644,54,28,0.9648547463400629,155.0,OBSERVED,OBSERVED,76,17,False,False,True,502.3537292480469,19,OBSERVED,OBSERVED
SD001,Andhra Pradesh,CHITTOOR,2003,Kharif,2.085,521.0,OBSERVED,183,183,520.9960000000001,611.6745562396476,139.33209545579032,-0.6508088171861274,51,15,0.9141749525864298,190.0,OBSERVED,OBSERVED,97,9,False,False,True,629.748291015625,19,OBSERVED,OBSERVED
SD001,Andhra Pradesh,CHITTOOR,2004,Kharif,2.274,567.4,OBSERVED,183,183,567.3989999999999,611.6745562396476,139.33209545579032,-0.3177699732054644,66,29,0.8493682310245882,153.0,OBSERVED,OBSERVED,98,20,False,False,True,602.540283203125,19,OBSERVED,OBSERVED
SD001,Andhra Pradesh,CHITTOOR,2005,Kharif,2.289,934.2,OBSERVED,183,183,934.201,611.6745562396476,139.33209545579032,2.314803654572821,91,19,0.9975934122768912,152.0,OBSERVED,OBSERVED,108,11,False,False,True,1114.5263671875,19,OBSERVED,OBSERVED
SD001,Andhra Pradesh,CHITTOOR,2006,Kharif,2.494,580.66,OBSERVED,183,183,580.6640000000001,611.6745562396476,139.33209545579032,-0.2225657781016222,64,26,0.7299224113607068,161.0,OBSERVED,OBSERVED,99,13,False,False,True,707.8914794921875,19,OBSERVED,OBSERVED
SD001,Andhra Pradesh,CHITTOOR,2007,Kharif,2.8,824.88,OBSERVED,183,183,824.877,611.6745562396476,139.33209545579032,1.530174674133146,88,16,0.806352753391492,152.0,OBSERVED,OBSERVED,110,15,False,False,True,811.1608276367188,19,OBSERVED,OBSERVED
