village,hh_key,plot_code,sow_date,real_days_to_harvest,real_harvest_week,real_yield_t_ha,min_harvest_week,static_recommended_week,rl_recommended_week,model_predicted_yield_t_ha_at_static_week,model_predicted_yield_t_ha_at_rl_week
Kalman,MHA0040,DDB ,2013-11-10,106,15.14,2.470966147763776,4,4,4,2.6882641,2.6882641
Kalman,MHA0046,CBA ,2013-11-01,112,16.0,1.2725475660983443,5,5,5,2.683352,2.683352
Kanzara,MHB0040,AAA ,2013-12-05,97,13.86,3.569173324547676,12,12,14,2.6821866,2.6879554
Kanzara,MHB0040,JBA ,2013-12-04,114,16.29,2.117970983797522,12,12,14,2.6821752,2.6879401
Kanzara,MHB0041,AA  ,2013-12-08,123,17.57,2.174450210032123,12,12,14,2.6822212,2.6880002
Kanzara,MHB0041,D   ,2013-12-09,106,15.14,1.4825796886582654,11,11,13,2.686196,2.6853158
Kanzara,MHB0047,G   ,2013-12-07,96,13.71,2.038547071905114,12,12,14,2.6822097,2.6879852
Kanzara,MHB0050,AA  ,2013-11-23,107,15.29,2.6192241166296024,14,14,16,2.6825242,2.694175
Kanzara,MHB0051,E   ,2013-11-18,107,15.29,3.294621530351701,14,14,16,2.6824658,2.6940992
Kanzara,MHB0053,AAA ,2013-12-05,113,16.14,2.965159377316531,12,12,14,2.6821866,2.6879554
Kanzara,MHB0055,AA  ,2013-11-16,109,15.57,3.4593526068692864,15,15,17,2.6859274,2.6924298
Kanzara,MHB0214,C   ,2013-11-22,104,14.86,3.788814759904456,14,14,16,2.6825125,2.6941597
Kanzara,MHB0214,D   ,2013-12-10,95,13.57,2.2238695329873983,11,11,13,2.6862075,2.6853302
Kanzara,MHB0214,F   ,2013-11-28,99,14.14,2.470966147763776,13,13,15,2.6802669,2.6917906
Kanzara,MHB0221,CAA ,2013-11-30,105,15.0,3.0749800949949204,13,13,15,2.6802895,2.6918206
Kanzara,MHB0221,D   ,2013-12-12,95,13.57,2.059138456469813,11,11,13,2.6862302,2.6853597
Kanzara,MHB0234,ABB ,2013-11-21,109,15.57,2.718062762540153,14,14,16,2.6825008,2.6941445
Kanzara,MHB0240,AA  ,2013-11-20,103,14.71,1.400214150399473,14,14,16,2.682489,2.6941297
Kanzara,MHB0243,AA  ,2013-12-08,123,17.57,1.6473107651758505,12,12,14,2.6822212,2.6880002
Kanzara,MHB0244,DAA ,2013-11-29,108,15.43,4.015319990116136,13,13,15,2.6802778,2.6918056
Shirapur,MHD0033,AB  ,2013-10-30,117,16.71,0.6589243060703402,5,5,5,2.6783721,2.6783721
Shirapur,MHD0034,A   ,2013-11-02,134,19.14,0.3706449221645663,5,5,5,2.678403,2.678403
Shirapur,MHD0034,BA  ,2013-11-02,134,19.14,0.4200642451198418,5,5,5,2.678403,2.678403
Shirapur,MHD0050,ABB ,2013-11-02,134,19.14,0.4447739065974796,5,5,5,2.678403,2.678403
Shirapur,MHD0054,BAB ,2013-11-04,132,18.86,2.7674820854954287,4,4,4,2.6825082,2.6825082
Shirapur,MHD0055,C   ,2013-10-29,140,20.0,2.2238695329873983,5,5,5,2.6783626,2.6783626
Shirapur,MHD0059,EA  ,2013-11-04,124,17.71,1.7296763034346432,4,4,4,2.6825082,2.6825082
Shirapur,MHD0060,BB  ,2013-10-15,141,20.14,1.3343217197924389,7,7,7,2.676535,2.676535
Shirapur,MHD0080,BB  ,2013-10-25,144,20.57,1.8779342723004693,6,6,6,2.6781304,2.6781304
Shirapur,MHD0204,AA  ,2013-11-04,118,16.86,1.7296763034346427,4,4,4,2.6825082,2.6825082
Shirapur,MHD0290,B   ,2013-10-21,155,22.14,0.8401284902396837,6,6,6,2.6780825,2.6780825
Shirapur,MHD0291,A   ,2013-11-02,126,18.0,0.1153117535623095,5,5,5,2.678403,2.678403
Shirapur,MHD0309,FB  ,2013-11-03,121,17.29,1.4166872580512313,5,5,5,2.6784132,2.6784132
Shirapur,MHD0312,AC  ,2013-11-02,118,16.86,1.8779342723004693,5,5,5,2.678403,2.678403
Shirapur,MHD0337,AB  ,2013-11-02,126,18.0,1.2354830738818878,5,5,5,2.678403,2.678403
